iter	Logloss
114	0.3046764039
115	0.3040646507
116	0.3021961795
117	0.3007448755
118	0.2999476193
119	0.299810064
120	0.2982317953
121	0.2970724015
122	0.2967564518
123	0.2950292725
124	0.2935250234
125	0.2924906056
126	0.2905660285
127	0.2893752855
128	0.2887156947
129	0.2875575951
130	0.2861701258
131	0.2851986423
132	0.2848791029
133	0.2830268044
134	0.281724473
135	0.2811532458
136	0.280662467
137	0.2803698436
138	0.2796458748
139	0.2793098198
140	0.2788178227
141	0.27863075
142	0.2780609216
143	0.2775745596
144	0.2765356524
145	0.2756536808
146	0.2742469078
147	0.2739050041
148	0.2730255136
149	0.2717442061
150	0.2713623354
151	0.2702119025
152	0.2695581258
153	0.2683848777
154	0.2677630403
155	0.2673831895
156	0.2668913089
157	0.2662826606
158	0.2651347576
159	0.2649793693
160	0.2637307289
161	0.2634246531
162	0.2629965605
163	0.2612407407
164	0.2604795629
165	0.2591344275
166	0.2582929461
167	0.2581488398
168	0.257624825
169	0.2565937737
170	0.2557515238
171	0.2546314492
172	0.254375466
173	0.2534183432
174	0.2520475286
175	0.2517761564
176	0.2512914066
177	0.250636342
178	0.2503755329
179	0.2496731617
180	0.2491227273
181	0.2476604586
182	0.2467596074
183	0.2458749402
184	0.2449930524
185	0.2436165815
186	0.2423012649
187	0.2418798814
188	0.240945764
189	0.2397825375
190	0.2386079232
191	0.2374996726
192	0.2369740135
193	0.2357980019
194	0.2355556381
195	0.2354290646
196	0.23464875
197	0.2345149563
198	0.2342931762
199	0.2338200053
200	0.2334847596
201	0.232855369
202	0.2324771279
203	0.2314633671
204	0.2309758906
205	0.2308144354
206	0.2300698248
207	0.2298432674
208	0.2289914596
209	0.2279168196
210	0.2275405586
211	0.2269867225
212	0.2257159711
213	0.2255796134
214	0.2242370915
215	0.2230700374
216	0.2227940464
217	0.2220777238
218	0.2215457476
219	0.2208335326
220	0.2198988148
221	0.2188509022
222	0.2177718015
223	0.2163265902
224	0.2157845962
225	0.215643563
226	0.2141536858
227	0.2139799682
228	0.2124457281
229	0.2106352429
230	0.2095636227
231	0.2094385659
232	0.2089846174
233	0.208038796
234	0.2072798595
235	0.2066879068
236	0.2059856278
237	0.2053292458
238	0.2043834176
239	0.2031089749
240	0.202597939
241	0.2017444884
242	0.2015402608
243	0.2008992402
244	0.1998125267
245	0.1994346162
246	0.1988540146
247	0.198717028
248	0.1980910648
249	0.1968201063
250	0.1962425978
251	0.1957698179
252	0.1956707793
253	0.1946020229
254	0.1938032432
255	0.1931810235
256	0.1928035269
257	0.1919777964
258	0.1913112195
259	0.1903292287
260	0.1895486497
261	0.1883853521
262	0.1883161173
263	0.1877042205
264	0.1869046415
265	0.185607595
266	0.1847909857
267	0.1846752551
268	0.1841747581
269	0.1837406854
270	0.1833868578
271	0.183245502
272	0.1827629164
273	0.1815457214
274	0.1814651363
275	0.1806130582
276	0.1804885914
277	0.1803307484
278	0.1799927689
279	0.179956276
280	0.1794308427
281	0.1787106771
282	0.1785173327
283	0.1775867201
284	0.1765715431
285	0.1759332457
286	0.175011043
287	0.1743429964
288	0.1741122376
289	0.1733065608
290	0.1727816742
291	0.1722730253
292	0.1718235288
293	0.1717159373
294	0.1711768874
295	0.170986659
296	0.1703871987
297	0.170113114
298	0.1698217469
299	0.1689948642
300	0.1679889392
301	0.1675733305
302	0.1672082445
303	0.1662503739
304	0.1657790918
305	0.1656720241
306	0.1652693462
307	0.1645321077
308	0.1643311474
309	0.1642242052
310	0.1632663721
311	0.1624671847
312	0.1618517882
313	0.160856388
314	0.16012752
315	0.1600489335
316	0.1595368038
317	0.1588834061
318	0.1580762097
319	0.1577747107
320	0.1570967833
321	0.156790971
322	0.1557783376
323	0.1551135846
324	0.154524193
325	0.154025293
326	0.153723
327	0.1534151058
328	0.153314147
329	0.1528921595
330	0.1521186344
331	0.1513850445
332	0.1509538631
333	0.1502488312
334	0.1499193919
335	0.1494887925
336	0.1492352408
337	0.148759545
338	0.1485714905
339	0.1482932259
340	0.1477560538
341	0.1471236846
342	0.1470149195
343	0.1467219303
344	0.1459356736
345	0.1456026301
346	0.1453434699
347	0.1447158233
348	0.1441804588
349	0.1435348448
350	0.1432305683
351	0.1425635597
352	0.1421332304
353	0.1413861459
354	0.1405526838
355	0.1402251156
356	0.1400816249
357	0.1398012034
358	0.1396059716
359	0.1389339562
360	0.1386487603
361	0.1385640583
362	0.1382467163
363	0.1380310678
364	0.1375246625
365	0.1370398972
366	0.1370174198
367	0.136861847
368	0.1362413105
369	0.135975756
370	0.1354985323
371	0.1351492859
372	0.1348095544
373	0.1346317065
374	0.1343167761
375	0.1333291973
376	0.1331256375
377	0.1325002388
378	0.1319729241
379	0.1315811782
380	0.1313058264
381	0.1307985787
382	0.1303726624
383	0.1300517055
384	0.1296147521
385	0.1289970606
386	0.1281944809
387	0.1276681536
388	0.1272678633
389	0.1270590512
390	0.1268225794
391	0.1263976627
392	0.1261843369
393	0.1259465657
394	0.1256074806
395	0.1252590407
396	0.1251633113
397	0.1250772643
398	0.1245448556
399	0.1238797527
400	0.123607162
401	0.1234684678
402	0.1227076669
403	0.1223089186
404	0.1222174757
405	0.1219873379
406	0.1219090321
407	0.1216890776
408	0.1214900084
409	0.1212264939
410	0.1209122078
411	0.1204490437
412	0.1201281724
413	0.1194588732
414	0.1188514044
415	0.1186376676
416	0.1183389078
417	0.1179923094
418	0.1176701433
419	0.1173671174
420	0.1172025995
421	0.1169455448
422	0.1165033301
423	0.1161555868
424	0.1159894649
425	0.1155032662
426	0.115070421
427	0.114793046
428	0.1142284861
429	0.1139707201
430	0.1138334031
431	0.1136326356
432	0.1132710563
433	0.1129448635
434	0.1125716741
435	0.1124327918
436	0.1121517797
437	0.1117595618
438	0.1115613391
439	0.1111017142
440	0.1109887844
441	0.1106406931
442	0.1103787418
443	0.1102125665
444	0.1101867414
445	0.1099997542
446	0.109694991
447	0.1090987657
448	0.1084988898
449	0.1082121587
450	0.1080102746
451	0.107947968
452	0.1077473093
453	0.107564894
454	0.1072022123
455	0.1068412297
456	0.1066811865
457	0.1065430343
458	0.1064392685
459	0.1062731235
460	0.1062077377
461	0.1059887594
462	0.1058906855
463	0.1056087541
464	0.1053438732
465	0.1051829192
466	0.1051420363
467	0.1049679937
468	0.104706556
469	0.1043435735
470	0.1041240762
471	0.1039673094
472	0.1037435385
473	0.1033911099
474	0.103185762
475	0.1028852943
476	0.1024445459
477	0.1023964117
478	0.1020302387
479	0.1015774561
480	0.1014754073
481	0.1013110391
482	0.1010683052
483	0.1009224431
484	0.1006866871
485	0.1002572495
486	0.09995298882
487	0.09960776487
488	0.09924619887
489	0.09888905562
490	0.09873041238
491	0.0982922806
492	0.09820158279
493	0.09785360628
494	0.09765646206
495	0.09735482727
496	0.09726944951
497	0.09719458535
498	0.0969571205
499	0.09678151298
500	0.09655427127
501	0.09641686174
502	0.09617203667
503	0.09607722139
504	0.09592874094
505	0.09578891763
506	0.09569550566
507	0.09550767638
508	0.09512047596
509	0.09499848325
510	0.09473197397
511	0.09457312319
512	0.09444731772
513	0.09427414814
514	0.09412283202
515	0.09400300282
516	0.09350104046
517	0.09339248439
518	0.09324533486
519	0.09319674003
520	0.09284168944
521	0.09276977367
522	0.09249563314
523	0.09247243679
524	0.09232599888
525	0.09208402938
526	0.09192605187
527	0.09182085008
528	0.09158722646
529	0.09140320814
530	0.09112554127
531	0.09102776556
532	0.09060090059
533	0.09029964975
534	0.09001736661
535	0.08986434577
536	0.08980106051
537	0.08978187573
538	0.08949618752
539	0.08929769701
540	0.08925938219
541	0.08903605635
542	0.08885975338
543	0.08867261158
544	0.08860398692
545	0.08838184677
546	0.08801401062
547	0.08788984661
548	0.08776038911
549	0.08734032605
550	0.08722183042
551	0.08686435759
552	0.08669593973
553	0.08650815
554	0.08632407313
555	0.08619787843
556	0.08605897376
557	0.08579803793
558	0.08574082071
559	0.08562563186
560	0.08557231516
561	0.08546506796
562	0.08537152033
563	0.08497164418
564	0.08467302281
565	0.08447241779
566	0.08427315129
567	0.08415363046
568	0.0840013837
569	0.08391665029
570	0.08378172197
571	0.08360830265
572	0.08344713139
573	0.08317534902
574	0.08299807291
575	0.08270259818
576	0.08246275228
577	0.08217030775
578	0.08192482956
579	0.08157186575
580	0.08133666458
581	0.08113550054
582	0.08099332861
583	0.08092425661
584	0.08078444022
585	0.08061447201
586	0.0805162427
587	0.08044350407
588	0.08030751095
589	0.08025863364
590	0.08002398087
591	0.07966184241
592	0.07932914064
593	0.07919459083
594	0.07889537601
595	0.07871558661
596	0.07861422667
597	0.0785682809
598	0.0784650128
599	0.07832520365
600	0.07805435738
601	0.0779435336
602	0.0778846268
603	0.07779276182
604	0.07777549501
605	0.07773050229
606	0.07769399765
607	0.07752455995
608	0.07744340011
609	0.0770977957
610	0.07699298498
611	0.07684255704
612	0.07652626818
613	0.07630866971
614	0.07618984454
615	0.07612790344
616	0.07584496166
617	0.07559672966
618	0.07547485981
619	0.07509482447
620	0.07493309705
621	0.07478646441
622	0.07459666434
623	0.07450852655
624	0.07426567802
625	0.07394428594
626	0.07383942104
627	0.07357837107
628	0.07346263896
629	0.0733502026
630	0.07299770772
631	0.07276295703
632	0.07264347829
633	0.07247008004
634	0.07236617229
635	0.07212209472
636	0.07189497093
637	0.07172387365
638	0.07159629886
639	0.07151878873
640	0.07146468329
641	0.07128419083
642	0.07118392463
643	0.07101188303
644	0.07090612694
645	0.07070509193
646	0.07057216179
647	0.07036931104
648	0.07013630474
649	0.06998137453
650	0.06978220207
651	0.06960381149
652	0.06950022718
653	0.06913637738
654	0.06895310869
655	0.06879117871
656	0.06876413239
657	0.06866124954
658	0.06849452417
659	0.06840236923
660	0.06823238529
661	0.06809790849
662	0.06807064065
663	0.06774205781
664	0.06750516983
665	0.06743902927
666	0.06730197692
667	0.06716037841
668	0.06683815268
669	0.06659676473
670	0.06641857702
671	0.06625692476
672	0.06617242586
673	0.06598301209
674	0.06570223851
675	0.06549398966
676	0.06537315859
677	0.0653406351
678	0.06529634801
679	0.06517517735
680	0.06510661868
681	0.06499155265
682	0.06497319729
683	0.06490957077
684	0.06480399324
685	0.06469149054
686	0.06449902534
687	0.06439106681
688	0.06431415318
689	0.06402383532
690	0.06394193943
691	0.06375986864
692	0.06354496103
693	0.06348193735
694	0.06337354563
695	0.06325915717
696	0.06301316404
697	0.06293575835
698	0.0627855995
699	0.06274064796
700	0.06267209216
701	0.06250345542
702	0.06226597294
703	0.06215504732
704	0.06212910169
705	0.06194463703
706	0.06176890373
707	0.06160278044
708	0.06154024079
709	0.06146737946
710	0.06141683813
711	0.061201819
712	0.0610642803
713	0.06099192101
714	0.06097734985
715	0.06076655426
716	0.0607523074
717	0.06072232603
718	0.06062872809
719	0.06059502261
720	0.06044113405
721	0.06027082382
722	0.06021387097
723	0.06004602913
724	0.06002297442
725	0.05991786294
726	0.05979260224
727	0.05973678568
728	0.05968504919
729	0.05961663986
730	0.05952706891
731	0.05946481094
732	0.0592130448
733	0.05916538218
734	0.0591043265
735	0.05908430664
736	0.05896098459
737	0.05891745638
738	0.05877372046
739	0.05872130996
740	0.05857181836
741	0.05853278336
742	0.05828668672
743	0.05817801019
744	0.05804108208
745	0.05794200696
746	0.05769635235
747	0.05749065324
748	0.05734671611
749	0.05726415188
750	0.05713733392
751	0.05708796415
752	0.05694220288
753	0.05689844409
754	0.05677158713
755	0.05666132736
756	0.05655431406
757	0.05645457934
758	0.0563880209
759	0.05637110206
760	0.05617667916
761	0.05609338403
762	0.05599799721
763	0.05596125917
764	0.05591193945
765	0.05578234837
766	0.05576147364
767	0.05573636721
768	0.05566508651
769	0.05557354824
770	0.05539367442
771	0.05526674558
772	0.05514039367
773	0.05503013993
774	0.05494675925
775	0.05484426955
776	0.05470055965
777	0.05461995392
778	0.05445761752
779	0.05442589825
780	0.05431727591
781	0.05426212794
782	0.05412012984
783	0.05399151189
784	0.05395199536
785	0.05392294354
786	0.05388778574
787	0.05380106703
788	0.05375817374
789	0.05364956628
790	0.05356188449
791	0.0535050532
792	0.05335859071
793	0.05327204673
794	0.05320209643
795	0.05303360673
796	0.05294831668
797	0.05280883634
798	0.05277114161
799	0.0525586899
800	0.05244715892
801	0.05221948774
802	0.05216821357
803	0.05193681281
804	0.05180887022
805	0.05170102575
806	0.05155411315
807	0.05151095776
808	0.05149343929
809	0.05145686631
810	0.05142745918
811	0.05125384789
812	0.0511345181
813	0.05108471818
814	0.05099480831
815	0.05087866971
816	0.05073998039
817	0.05061030284
818	0.05048633795
819	0.05040490136
820	0.05037283876
821	0.05029567237
822	0.0501874456
823	0.05013472805
824	0.05012521581
825	0.05010507682
826	0.04998925989
827	0.04983532065
828	0.04969102363
829	0.0496327626
830	0.04961806748
831	0.04955405069
832	0.04949107161
833	0.04940539519
834	0.04932308434
835	0.04916560131
836	0.04903209928
837	0.04899120809
838	0.04886109879
839	0.04877912463
840	0.0487438243
841	0.04870849407
842	0.0485914784
843	0.04847451801
844	0.0483216207
845	0.04818661787
846	0.04811944604
847	0.04807473206
848	0.04795679527
849	0.04779195943
850	0.04773981176
851	0.04771687791
852	0.04758938086
853	0.04750445282
854	0.04744159613
855	0.04738224029
856	0.04729976238
857	0.04723724284
858	0.04714702323
859	0.04708007555
860	0.0469801444
861	0.04682979811
862	0.04682153756
863	0.04673296125
864	0.04663051281
865	0.04656476416
866	0.04654006905
867	0.04640158796
868	0.04628418332
869	0.04620618444
870	0.04614477296
871	0.04608879716
872	0.0459381378
873	0.04585594751
874	0.04582146217
875	0.04569035317
876	0.04559404407
877	0.0455335711
878	0.04543746644
879	0.04540587973
880	0.04535736245
881	0.04525087234
882	0.04513569216
883	0.04509401817
884	0.04499988498
885	0.04495678792
886	0.04485460846
887	0.04484024122
888	0.04477936218
889	0.04471068896
890	0.04468797641
891	0.04454496258
892	0.0444893534
893	0.04442637402
894	0.04440563299
895	0.04434791872
896	0.04417933236
897	0.04415538662
898	0.04407752924
899	0.04404102809
900	0.04401615329
901	0.04390661347
902	0.04382950479
903	0.04377629743
904	0.04369799782
905	0.0436498808
906	0.04360631021
907	0.04349558329
908	0.04346474277
909	0.04342591027
910	0.04328123327
911	0.04321199194
912	0.04311114152
913	0.04307741013
914	0.04302818727
915	0.04298726909
916	0.04290907526
917	0.04277774084
918	0.04273307263
919	0.04263827148
920	0.04253759703
921	0.04243932508
922	0.04238096813
923	0.0423171066
924	0.04222801869
925	0.04218625508
926	0.04210572438
927	0.04202742758
928	0.04198148003
929	0.04186956862
930	0.0418248094
931	0.04178766583
932	0.04172154138
933	0.04167323499
934	0.04157690981
935	0.04150812995
936	0.04145740431
937	0.04141995172
938	0.0413498508
939	0.04127870915
940	0.0412717836
941	0.04121788855
942	0.04116046191
943	0.04106633678
944	0.04097929408
945	0.04088650935
946	0.04086446778
947	0.04082788737
948	0.04074276459
949	0.04073517054
950	0.04062868263
951	0.04059072709
952	0.04046847655
953	0.04040677576
954	0.04033060403
955	0.04030969658
956	0.04022999655
957	0.04020504177
958	0.0401529252
959	0.04007856887
960	0.04006722793
961	0.04002195618
962	0.03992481127
963	0.03989675749
964	0.03985692538
965	0.03979085605
966	0.03976063985
967	0.03974761257
968	0.03967199164
969	0.03964552645
970	0.03957034685
971	0.03955217003
972	0.03948036295
973	0.03942241789
974	0.03940149346
975	0.03934250251
976	0.03922933551
977	0.03920159459
978	0.03915004389
979	0.03910637454
980	0.0390988115
981	0.03905368283
982	0.03902004072
983	0.03891528241
984	0.03886464813
985	0.03880465996
986	0.03876789723
987	0.03868835033
988	0.03865050186
989	0.03854669976
990	0.03849958089
991	0.03844822724
992	0.03836683912
993	0.03828307945
994	0.03822617929
995	0.03810902966
996	0.03803942404
997	0.03796307999
998	0.03786265229
999	0.03783101381
